eng	por	I phone you but you don't pick up. 	Eu telefono, mas você não atende. 
eng	por	I am not doing so well. My friends are not here. 	Não vou lá muito bem. Meus amigos não estão aqui. 
eng	por	Breaking into the music industry might seem next to impossible, but if you’re a techie who shies away from the spotlight, opportunities abound in California's Silicon Valley. 	Entrar para a indústria da música pode parecer quase impossível, mas se você for um tecnófilo que foge às luzes da ribalta, oportunidades abundam no Vale do Silício, na Califórnia. 
eng	por	The wardrobe is used for clothes. 	O guarda-roupa é usado para roupas. 
eng	por	I do not agree with you on this. 	Eu não concordo com você sobre isso. 
eng	por	My dad bought me a big yellow bicycle. 	Meu pai me comprou uma grande bicicleta amarela. 
eng	por	Where does she live? 	Onde ela mora? 
eng	por	How much hay do you need per day? 	De quanto feno precisas por dia? 
eng	por	I thought both sentences were correct. 	Pensei que ambas as frases fossem corretas. 
eng	por	You used to believe the lies he used to tell you. 	Vocês acreditavam nas mentiras que ele lhes contava. 
eng	por	ESG Admins will be notified and they will reach out to the user via email. 	Os administradores do ESG serão notificados e contactarão o utilizador via correio eletrónico. 
eng	por	Tom couldn't breathe there. 	Tom não conseguia respirar lá. 
eng	por	But the lake's shrinkage is not just a reflection of drier weather and increased water use. 	Mas o encolhimento do lago não é apenas um reflexo do tempo mais seco e do aumento do uso da água. 
eng	por	The 8,771 documents, which were published by WikiLeaks Tuesday and dubbed “Year Zero” by the organization, encompass “the entire hacking capacity of the CIA.” 	Os 8.771 documentos, que foram publicados pela WikiLeaks na terça-feira e apelidados de "Ano Zero" pela organização, abrangem "toda a capacidade de invasão informática da CIA". 
eng	por	Passions are blind. 	As paixões são cegas. 
eng	por	A chessboard has sixty-four squares. 	Um tabuleiro de xadrez tem sessenta e quatro casas. 
eng	por	What is the direction of the wind? 	Qual é a direção do vento? 
eng	por	They were ruled by one Polynesian monarch or another until British naval captain James Cook “discovered” them in 1778 and named them the Sandwich Islands, after his patron, the Fourth Earl of Sandwich. 	Elas eram governadas por um monarca polinésio qualquer até o capitão naval britânico James Cook as ter "descoberto" em 1778 e as ter batizado de Ilhas Sandwich, em homenagem ao seu patrono, o quarto conde de Sandwich. 
eng	por	Wildlife experts are looking to see if this year’s census bears out observations seeming to show significantly reduced populations of bird species that make the trip from Europe, such as the black stork, great white pelican and purple heron. 	Os peritos em vida selvagem estão a averiguar se o censo deste ano confirma observações que parecem indicar populações significativamente reduzidas das espécies de aves que fazem a travessia desde a Europa, tais como a cegonha-preta, o pelicano-branco e a garça-vermelha. 
eng	por	How strong was the earthquake? 	Quão forte foi o terremoto? 
eng	por	I'm a friend of your brother's. 	Sou amigo do irmão de vocês. 
eng	por	I will never be fluent in Toki Pona, but I keep on learning that language. 	Eu nunca serei fluente em Toki Pona, mas continuo aprendendo essa língua. 
eng	por	I don't really care about others' opinions. 	Eu pouco me importo com a opinião dos outros. 
eng	por	But U.N. officials call the number of people seeking asylum in the industrialized countries a tempest in a teapot. 	Mas os oficiais da ONU chamam ao número de pessoas que procuram asilo nos países industrializados uma tempestade num bule. 
eng	por	Any sacrifice of a piece, including the queen, is worth making if it gives you conditions to force checkmate. 	Qualquer sacrifício de peça, inclusive da dama, vale a pena fazer se isso te dá condições de forçar o xeque-mate. 
eng	por	Toki Pona has a vocabulary of 123 words, derived from several languages. 	Toki Pona tem um vocabulário de 123 palavras, derivadas de diversas línguas. 
eng	por	We must analyse the struggle within the camp of the pious believers. 	Temos de analisar o conflito dentro da comunidade dos crentes piedosos. 
eng	por	Filipinos are not like Swiss. 	Os filipinos não são como os suíços. 
eng	por	Before the discovery, it was thought that the ancient Egyptian pharaoh, Ramses V, was the earliest example of smallpox because of what scientists assumed were pox marks found on the remains. 	Antes da descoberta, pensava-se que o velho faraó egípcio, Ramsés V, constituía o caso mais antigo de varíola, devido àquilo que os cientistas supunham ser marcas de vesículas encontradas nos restos mortais. 
eng	por	Wednesday is the third day of the week. 	Quarta-feira é o terceiro dia da semana. 
eng	por	In a study published in the journal The Lancet Oncology, researchers with the International Agency for Research on Cancer in Lyon, France, reported the incidence of childhood cancer was 140 per million per year from 2001-2010 among children up to age 14. 	Num estudo publicado na revista The Lancet Oncology (O Bisturi: Oncologia), investigadores da Agência Internacional de Pesquisa em Cancro em Lião, na França, relataram que a incidência de cancro infantil foi de 140 por milhão por ano entre 2001 e 2010 em crianças até aos 14 anos de idade. 
eng	por	The human genome is the recipe that specifies a human being. 	O genoma humano é a receita que especifica um ser humano. 
eng	por	Lisa Karanja, who compiled the group's latest study on domestic violence, explains abused women are often too scared to ask their partners to use a condom during sexual intercourse. 	Lisa Karanja, que compilou o estudo mais recente do grupo sobre a violência doméstica, explica que as mulheres maltratadas muitas vezes têm demasiado medo de pedir aos seus parceiros que usem um preservativo durante as relações sexuais. 
eng	por	Floppy disks used to get easily corrupted. 	Os disquetes se estragavam com facilidade. 
eng	por	Which countries do you want to visit? 	Quais países deseja visitar? 
eng	por	The court found Breivik, who killed 77 people last year, legally sane. 	O tribunal declarou o Breivik, que matou 77 pessoas no ano passado, mentalmente saudável do ponto de vista legal. 
eng	por	Enough of this talk. 	Chega desta conversa. 
eng	por	The ADB says job creation in the Asia-Pacific region is limited by a number of factors, including weaknesses in basic infrastructure and financial systems, and regulatory barriers that conspire to restrain investment and job growth. 	O BAD diz que a criação de emprego na região Ásia-Pacífico é limitada por uma série de fatores, incluindo as deficiências nas infraestruturas básicas e nos sistemas financeiros e as barreiras regulamentares que conspiram para restringir o investimento e o crescimento de emprego. 
eng	por	I shall hear the girl. 	Vou ouvir a garota. 
eng	por	A transcript is an official record of the courses you took and grades you received in high school, college or graduate school. 	Um certificado de habilitações é um registo oficial dos cursos que se frequentou e das classificações que se obteve no ensino secundário, superior ou pós-graduado. 
eng	por	What I can't create, I don't understand. 	O que não consigo criar, não entendo. 
eng	por	A century of digging for gold has created a silhouette of mine dumps all around the South African city of Johannesburg. 	Um século de extração de ouro criou uma silhueta de despejos mineiros ao redor da cidade sul-africana de Joanesburgo. 
eng	por	The beautiful and outlandish designs in “Savage Beauty,” culled from McQueen’s 20-year career, have the power to startle and enthrall. 	As belas e bizarras criações em "Beleza Selvagem", fruto dos 20 anos de carreira de McQueen, têm o poder de assustar e cativar. 
eng	por	The program has made Jessica famous for her absent-minded, unintentional humor. 	O programa tornou a Jéssica famosa devido ao humor desatento e não intencional dela. 
eng	por	Toki Pona is the most limited and most difficult artificial language I know. 	Toki Pona é a mais limitada e mais difícil língua artificial que eu conheço. 
eng	por	Melancholy is the nurse of frenzy. 	A melancolia é geradora de delírios. 
eng	por	Last year I read two hundred books. 	No ano passado, eu li duzentos livros. 
eng	por	Spain hopes to help save struggling communities like Sárnago by offering visas and tax incentives to digital nomads, who work from their laptops around the world. 	A Espanha espera salvar comunidades em dificuldades como Sárnago oferecendo vistos e incentivos fiscais para nômades digitais, que trabalham com seus laptops em todo o mundo. 
